,aluminium,arsenic,cadmium,chloramine,chromium,is_safe
3613,1.51,0.019,0.002,2.72,0.05,1
3614,1.23,0.002,0.002,2.35,0.06,1
3615,1.03,0.002,0.003,3.63,0.08,1
3616,1.69,0.015,0.004,3.97,0.1,1
3617,1.35,0.013,0.002,2.83,0.08,1
3618,2.57,0.016,0.001,3.74,0.07,1
3619,2.55,0.019,0.005,1.14,0.07,1
3620,1.85,0.007,0.003,3.73,0.01,1
3621,0.3,0.018,0.005,1.09,0.09,1
3622,0.57,0.007,0.003,2.2,0.03,1
3623,1.3,0.014,0.004,0.24,0.04,1
3624,2.68,0.018,0.001,0.99,0.05,1
3625,2.4,0.013,0.003,2.75,0.06,1
3626,0.11,0.018,0.002,0.7,0.07,1
3627,1.32,0.009,0.004,2.19,0.1,1
3628,1.86,0.018,0.003,2.72,0.01,1
3629,2.36,0.002,0.003,1.83,0.03,1
3630,0.44,0.003,0.005,2.82,0.04,1
3631,0.18,0.016,0.005,0.16,0.09,1
3632,1.89,0.008,0.005,0.82,0.06,1
3633,2.49,0.001,0.004,1.16,0.05,1
3634,2.7,0.004,0.002,2.0,0.05,1
3635,1.61,0.013,0.001,1.73,0.01,1
3636,1.49,0.011,0.003,0.11,0.02,1
3637,0.43,0.019,0.001,2.11,0.07,1
3638,2.59,0.004,0.002,1.28,0.02,1
3639,0.4,0.015,0.004,1.21,0.08,1
3640,2.42,0.014,0.002,2.98,0.06,1
3641,0.47,0.017,0.002,3.58,0.02,1
3642,1.6,0.015,0.003,0.15,0.02,1
3643,1.34,0.015,0.003,1.22,0.03,1
3644,0.24,0.017,0.002,1.39,0.01,1
3645,0.98,0.019,0.005,1.71,0.1,1
3646,1.55,0.008,0.001,3.17,0.06,1
3647,1.06,0.017,0.001,1.51,0.05,1
3648,1.85,0.011,0.003,3.36,0.07,1
3649,1.52,0.013,0.003,3.11,0.06,1
3650,1.58,0.009,0.001,2.54,0.04,1
3651,1.08,0.003,0.004,1.53,0.1,1
3652,2.25,0.014,0.002,3.34,0.1,1
3653,1.05,0.015,0.002,0.93,0.07,1
3654,0.95,0.006,0.002,3.34,0.06,1
3655,1.38,0.008,0.002,2.88,0.03,1
3656,0.65,0.001,0.002,3.1,0.03,1
3657,1.17,0.01,0.004,1.24,0.01,1
3658,0.16,0.011,0.002,0.16,0.05,1
3659,0.25,0.008,0.003,1.64,0.09,1
3660,1.5,0.01,0.001,1.55,0.01,1
3661,1.6,0.015,0.002,3.99,0.05,1
3662,0.64,0.003,0.004,2.72,0.03,1
3663,0.74,0.001,0.001,2.89,0.06,1
3664,2.41,0.005,0.002,0.38,0.06,1
3665,0.86,0.02,0.004,3.64,0.1,1
3666,2.22,0.003,0.004,2.41,0.03,1
3667,2.73,0.005,0.004,0.43,0.05,1
3668,2.51,0.016,0.004,0.93,0.04,1
3669,0.75,0.002,0.002,1.25,0.03,1
3670,2.08,0.02,0.002,2.83,0.02,1
3671,1.72,0.004,0.003,1.79,0.07,1
3672,0.94,0.019,0.001,3.94,0.07,1
3673,0.82,0.002,0.001,0.42,0.03,1
3674,1.19,0.017,0.003,3.75,0.04,1
3675,0.45,0.01,0.003,0.58,0.04,1
3676,2.23,0.004,0.003,2.76,0.09,1
3677,1.88,0.007,0.003,3.94,0.02,1
3678,0.18,0.015,0.001,0.56,0.07,1
3679,2.2,0.002,0.004,3.79,0.05,1
3680,2.39,0.004,0.001,2.43,0.03,1
3681,0.65,0.013,0.004,1.62,0.04,1
3682,2.05,0.002,0.004,0.57,0.06,1
3683,0.95,0.011,0.004,2.6,0.07,1
3684,2.26,0.016,0.004,1.88,0.08,1
3685,1.78,0.011,0.002,1.51,0.03,1
3686,2.04,0.01,0.001,2.47,0.06,1
3687,1.93,0.003,0.004,3.48,0.07,1
3688,1.25,0.013,0.001,2.25,0.03,1
3689,0.57,0.012,0.003,2.68,0.1,1
3690,1.08,0.009,0.004,3.73,0.07,1
3691,1.28,0.012,0.003,0.27,0.05,1
3692,0.19,0.016,0.004,0.86,0.09,1
3693,0.6,0.003,0.002,0.71,0.07,1
3694,2.25,0.006,0.004,2.19,0.08,1
3695,1.92,0.015,0.001,3.76,0.05,1
3696,0.38,0.017,0.004,1.02,0.06,1
3697,1.87,0.009,0.004,1.94,0.05,1
3698,2.07,0.012,0.003,1.0,0.04,1
3699,1.14,0.002,0.002,1.44,0.08,1
3700,2.7,0.013,0.004,3.92,0.07,1
3701,0.56,0.008,0.004,3.47,0.07,1
3702,0.45,0.011,0.001,3.08,0.09,1
3703,1.06,0.01,0.003,0.88,0.06,1
3704,0.23,0.012,0.003,0.64,0.08,1
3705,0.36,0.013,0.001,0.35,0.01,1
3706,2.18,0.006,0.004,2.51,0.03,1
3707,2.05,0.005,0.004,3.93,0.02,1
3708,0.4,0.018,0.004,1.73,0.1,1
3709,2.64,0.019,0.002,1.97,0.09,1
3710,2.42,0.015,0.002,2.4,0.03,1
3711,1.63,0.009,0.002,3.36,0.05,1
3712,0.66,0.019,0.004,1.53,0.08,1
3713,2.47,0.018,0.001,0.93,0.03,1
3714,0.56,0.004,0.002,1.36,0.06,1
3715,1.11,0.009,0.002,3.8,0.02,1
3716,0.89,0.011,0.001,1.79,0.05,1
3717,1.66,0.018,0.001,1.48,0.07,1
3718,1.7,0.007,0.003,1.83,0.06,1
3719,0.93,0.01,0.002,3.03,0.04,1
3720,2.12,0.008,0.001,2.33,0.03,1
3721,1.68,0.002,0.001,3.41,0.07,1
3722,0.59,0.01,0.003,3.88,0.01,1
3723,2.7,0.01,0.004,1.32,0.06,1
3724,1.19,0.004,0.002,1.63,0.03,1
3725,1.97,0.008,0.003,3.29,0.04,1
3726,0.19,0.005,0.002,1.5,0.09,1
3727,0.64,0.018,0.005,1.42,0.01,1
3728,0.74,0.013,0.003,1.99,0.04,1
3729,2.73,0.006,0.003,0.47,0.09,1
3730,2.72,0.005,0.004,0.75,0.02,1
3731,0.38,0.01,0.005,1.26,0.07,1
3732,0.73,0.016,0.004,3.37,0.02,1
3733,2.02,0.008,0.003,1.75,0.07,1
3734,1.74,0.011,0.002,1.14,0.04,1
3735,2.61,0.004,0.004,0.88,0.05,1
3736,1.61,0.017,0.005,2.59,0.07,1
3737,2.2,0.001,0.003,2.4,0.1,1
3738,1.27,0.002,0.002,0.81,0.03,1
3739,0.74,0.019,0.003,2.27,0.04,1
3740,1.15,0.01,0.005,3.33,0.06,1
3741,1.35,0.011,0.003,1.79,0.06,1
3742,1.1,0.007,0.003,1.01,0.01,1
3743,0.73,0.015,0.001,0.39,0.07,1
3744,2.14,0.006,0.002,2.31,0.06,1
3745,0.33,0.008,0.002,3.61,0.08,1
3746,0.68,0.014,0.002,2.29,0.06,1
3747,2.67,0.008,0.002,3.01,0.04,1
3748,0.61,0.015,0.003,2.39,0.03,1
3749,1.75,0.003,0.002,2.06,0.05,1
3750,0.89,0.016,0.005,1.92,0.02,1
3751,2.75,0.014,0.004,3.82,0.04,1
3752,0.63,0.004,0.004,2.7,0.09,1
3753,0.14,0.015,0.004,3.51,0.05,1
3754,0.89,0.015,0.004,2.97,0.06,1
3755,0.85,0.011,0.004,2.31,0.03,1
3756,2.79,0.003,0.003,0.62,0.03,1
3757,0.5,0.016,0.002,0.49,0.09,1
3758,2.78,0.003,0.003,2.37,0.07,1
3759,0.7,0.02,0.004,0.81,0.03,1
3760,1.25,0.01,0.004,1.34,0.09,1
3761,0.32,0.002,0.001,0.25,0.01,1
3762,2.73,0.001,0.004,1.03,0.06,1
3763,1.6,0.012,0.003,0.28,0.03,1
3764,1.19,0.005,0.001,2.23,0.03,1
3765,1.01,0.007,0.005,1.94,0.08,1
3766,0.6,0.012,0.003,2.66,0.04,1
3767,2.74,0.018,0.004,2.66,0.02,1
3768,0.72,0.008,0.004,1.6,0.08,1
3769,1.69,0.019,0.005,2.42,0.01,1
3770,0.27,0.015,0.001,0.34,0.08,1
3771,0.74,0.008,0.005,0.96,0.06,1
3772,2.54,0.018,0.004,0.21,0.08,1
3773,2.55,0.02,0.002,2.52,0.03,1
3774,1.68,0.016,0.004,1.17,0.07,1
3775,2.13,0.01,0.003,2.87,0.03,1
3776,1.88,0.017,0.002,0.26,0.08,1
3777,2.31,0.002,0.001,2.97,0.06,1
3778,2.24,0.013,0.004,1.98,0.08,1
3779,2.48,0.017,0.001,1.25,0.1,1
3780,0.84,0.006,0.002,0.83,0.06,1
3781,1.04,0.007,0.002,2.17,0.04,1
3782,2.45,0.007,0.005,2.83,0.08,1
3783,1.31,0.013,0.003,2.72,0.03,1
3784,2.17,0.004,0.002,2.74,0.1,1
3785,1.66,0.019,0.005,0.34,0.01,1
3786,1.15,0.016,0.005,0.68,0.08,1
3787,2.02,0.006,0.001,0.16,0.07,1
3788,2.51,0.007,0.003,0.61,0.05,1
3789,1.8,0.008,0.003,1.72,0.03,1
3790,1.07,0.01,0.005,1.33,0.05,1
3791,1.17,0.007,0.005,3.55,0.04,1
3792,2.57,0.003,0.005,3.6,0.1,1
3793,2.75,0.015,0.002,2.56,0.02,1
3794,2.24,0.016,0.004,3.09,0.08,1
3795,1.52,0.013,0.005,2.46,0.04,1
3796,0.24,0.017,0.002,1.53,0.04,1
3797,1.78,0.005,0.002,2.56,0.05,1
3798,0.65,0.01,0.002,1.9,0.05,1
3799,2.05,0.014,0.002,3.53,0.04,1
3800,1.01,0.009,0.003,0.29,0.02,1
3801,1.55,0.001,0.003,3.94,0.07,1
3802,0.65,0.004,0.004,2.12,0.08,1
3803,1.11,0.015,0.002,0.88,0.05,1
3804,2.03,0.014,0.001,1.13,0.05,1
3805,2.68,0.018,0.003,0.51,0.03,1
3806,0.66,0.016,0.005,3.7,0.09,1
3807,0.36,0.009,0.002,1.9,0.05,1
3808,2.34,0.016,0.001,0.38,0.04,1
3809,2.46,0.003,0.002,3.13,0.07,1
3810,1.44,0.011,0.003,2.07,0.08,1
3811,2.74,0.005,0.004,3.79,0.06,1
3812,2.09,0.011,0.001,3.56,0.09,1
3813,1.55,0.01,0.004,0.88,0.03,1
3814,0.28,0.001,0.004,1.71,0.08,1
3815,0.28,0.008,0.004,3.83,0.02,1
3816,2.47,0.016,0.003,2.65,0.08,1
3817,0.53,0.02,0.002,3.02,0.1,1
3818,1.76,0.002,0.004,1.0,0.05,1
3819,2.18,0.002,0.005,2.21,0.09,1
3820,2.58,0.003,0.005,1.28,0.04,1
3821,1.25,0.005,0.002,1.9,0.06,1
3822,1.76,0.018,0.002,3.22,0.03,1
3823,0.12,0.002,0.001,2.56,0.07,1
3824,0.97,0.004,0.004,0.37,0.1,1
3825,2.63,0.002,0.004,3.59,0.02,1
3826,0.92,0.01,0.003,2.32,0.07,1
3827,1.24,0.005,0.002,1.57,0.07,1
3828,1.91,0.011,0.002,0.46,0.06,1
3829,1.46,0.005,0.005,3.13,0.04,1
3830,0.5,0.005,0.005,3.85,0.04,1
3831,0.8,0.002,0.004,1.71,0.02,1
3832,2.29,0.006,0.003,2.72,0.05,1
3833,0.5,0.015,0.003,3.72,0.01,1
3834,0.84,0.005,0.002,0.45,0.03,1
3835,1.86,0.007,0.003,2.25,0.01,1
3836,0.17,0.012,0.001,0.14,0.05,1
3837,2.34,0.016,0.002,1.46,0.09,1
3838,1.89,0.013,0.001,0.2,0.09,1
3839,1.21,0.014,0.002,1.62,0.06,1
3840,2.58,0.01,0.004,1.16,0.07,1
3841,1.46,0.018,0.003,0.5,0.03,1
3842,1.14,0.015,0.002,0.98,0.01,1
3843,0.53,0.016,0.002,3.94,0.09,1
3844,0.67,0.012,0.002,1.23,0.04,1
3845,2.58,0.004,0.004,2.75,0.1,1
3846,1.57,0.018,0.003,0.38,0.08,1
3847,2.04,0.014,0.002,1.5,0.08,1
3848,2.63,0.018,0.002,0.74,0.05,1
3849,1.72,0.015,0.003,2.64,0.07,1
3850,0.34,0.012,0.003,2.01,0.08,1
3851,1.0,0.018,0.005,2.71,0.08,1
3852,1.51,0.004,0.005,1.64,0.03,1
3853,0.99,0.004,0.003,3.41,0.08,1
3854,1.48,0.008,0.002,1.33,0.02,1
3855,2.74,0.015,0.005,3.23,0.08,1
3856,1.13,0.008,0.001,0.74,0.04,1
3857,1.63,0.013,0.002,2.58,0.02,1
3858,1.06,0.01,0.003,3.81,0.05,1
3859,2.54,0.017,0.004,3.8,0.06,1
3860,2.74,0.018,0.003,1.24,0.05,1
3861,2.51,0.007,0.004,1.65,0.03,1
3862,2.06,0.01,0.003,3.0,0.04,1
3863,0.94,0.018,0.004,1.34,0.02,1
3864,1.92,0.009,0.005,0.21,0.09,1
3865,2.45,0.011,0.003,1.3,0.05,1
3866,2.44,0.002,0.002,1.48,0.01,1
3867,1.06,0.001,0.004,0.49,0.06,1
3868,0.55,0.017,0.003,2.3,0.03,1
3869,1.66,0.006,0.004,0.2,0.05,1
3870,0.54,0.004,0.002,0.31,0.05,1
3871,1.16,0.012,0.001,0.55,0.04,1
3872,1.84,0.007,0.004,1.45,0.01,1
3873,1.85,0.017,0.005,1.46,0.08,1
3874,2.48,0.007,0.001,2.25,0.04,1
3875,0.79,0.02,0.002,1.75,0.09,1
3876,2.22,0.004,0.004,1.01,0.07,1
3877,1.34,0.003,0.002,3.23,0.09,1
3878,2.28,0.013,0.002,3.44,0.08,1
3879,0.32,0.013,0.004,1.16,0.1,1
3880,0.84,0.013,0.004,3.31,0.02,1
3881,2.18,0.009,0.004,3.01,0.05,1
3882,2.05,0.006,0.003,2.15,0.05,1
3883,0.25,0.014,0.003,2.39,0.03,1
3884,0.74,0.015,0.004,2.45,0.03,1
3885,2.71,0.009,0.005,2.11,0.01,1
3886,2.47,0.016,0.004,2.32,0.05,1
3887,2.35,0.012,0.001,2.73,0.02,1
3888,2.23,0.005,0.002,2.77,0.07,1
3889,1.41,0.002,0.005,2.22,0.1,1
3890,1.51,0.02,0.003,3.4,0.05,1
3891,1.33,0.015,0.003,1.98,0.07,1
3892,1.34,0.019,0.004,1.12,0.09,1
3893,0.23,0.019,0.004,1.86,0.06,1
3894,0.28,0.016,0.001,0.54,0.08,1
3895,2.04,0.009,0.004,0.6,0.02,1
3896,0.29,0.018,0.002,3.68,0.09,1
3897,0.99,0.002,0.002,2.82,0.02,1
3898,0.68,0.008,0.001,0.67,0.09,1
3899,0.6,0.01,0.002,1.42,0.1,1
3900,2.67,0.008,0.004,2.98,0.03,1
3901,0.65,0.007,0.001,0.54,0.06,1
3902,1.52,0.012,0.003,3.85,0.01,1
3903,1.1,0.014,0.003,3.84,0.08,1
3904,1.05,0.005,0.002,0.88,0.08,1
3905,2.25,0.004,0.001,1.89,0.07,1
3906,0.26,0.007,0.002,1.88,0.04,1
3907,1.78,0.019,0.002,0.57,0.02,1
3908,0.8,0.003,0.001,3.55,0.03,1
3909,1.44,0.011,0.003,1.12,0.06,1
3910,0.65,0.006,0.001,3.98,0.06,1
3911,1.89,0.015,0.002,1.73,0.04,1
3912,1.73,0.02,0.002,3.15,0.02,1
3913,1.11,0.016,0.004,0.93,0.07,1
3914,1.33,0.003,0.003,0.64,0.05,1
3915,2.09,0.001,0.002,3.49,0.1,1
3916,1.07,0.013,0.005,3.3,0.04,1
3917,0.32,0.002,0.001,2.89,0.08,1
3918,1.0,0.011,0.004,1.76,0.05,1
3919,1.63,0.003,0.001,2.52,0.02,1
3920,1.77,0.001,0.001,2.34,0.06,1
3921,0.73,0.004,0.003,3.93,0.02,1
3922,2.25,0.003,0.004,1.65,0.07,1
3923,2.08,0.017,0.004,0.84,0.09,1
3924,2.09,0.005,0.002,3.46,0.09,1
3925,0.75,0.011,0.004,0.47,0.05,1
3926,0.35,0.004,0.004,3.87,0.08,1
3927,0.89,0.01,0.004,1.65,0.03,1
3928,2.74,0.004,0.004,3.55,0.08,1
3929,2.74,0.014,0.003,1.02,0.04,1
3930,0.56,0.014,0.001,3.27,0.07,1
3931,0.19,0.014,0.002,3.59,0.01,1
3932,2.42,0.014,0.004,2.18,0.08,1
3933,1.49,0.004,0.005,0.81,0.08,1
3934,0.92,0.017,0.003,2.25,0.05,1
3935,0.97,0.015,0.002,0.34,0.02,1
3936,0.44,0.011,0.003,3.1,0.01,1
3937,1.88,0.009,0.004,0.87,0.05,1
3938,1.17,0.003,0.004,3.38,0.05,1
3939,2.23,0.007,0.004,0.25,0.06,1
3940,0.93,0.01,0.002,0.11,0.05,1
3941,1.07,0.01,0.002,3.1,0.03,1
3942,0.55,0.012,0.005,3.25,0.1,1
3943,2.51,0.012,0.005,0.53,0.05,1
3944,0.77,0.008,0.004,1.19,0.08,1
3945,2.49,0.001,0.002,3.0,0.01,1
3946,0.63,0.002,0.004,3.13,0.03,1
3947,0.22,0.002,0.002,0.44,0.03,1
3948,1.43,0.011,0.001,3.38,0.07,1
3949,1.45,0.007,0.003,1.85,0.05,1
3950,0.14,0.015,0.003,2.97,0.04,1
3951,1.22,0.004,0.001,3.92,0.1,1
3952,2.37,0.005,0.004,2.71,0.07,1
3953,1.4,0.018,0.002,3.43,0.05,1
3954,1.41,0.014,0.002,2.25,0.03,1
3955,0.52,0.018,0.003,1.53,0.03,1
3956,0.14,0.009,0.002,1.98,0.08,1
3957,0.74,0.008,0.003,0.15,0.09,1
3958,1.35,0.019,0.002,0.76,0.02,1
3959,2.52,0.018,0.001,2.46,0.07,1
3960,0.49,0.02,0.001,2.19,0.03,1
3961,0.5,0.012,0.003,1.47,0.03,1
3962,2.67,0.019,0.002,3.84,0.08,1
3963,1.47,0.011,0.003,2.07,0.07,1
3964,0.55,0.006,0.001,2.65,0.04,1
3965,2.44,0.016,0.002,1.23,0.03,1
3966,0.99,0.017,0.004,3.13,0.08,1
3967,2.02,0.013,0.005,1.04,0.02,1
3968,2.65,0.011,0.003,3.15,0.09,1
3969,1.04,0.004,0.002,2.43,0.03,1
3970,1.38,0.008,0.002,0.43,0.09,1
3971,1.7,0.014,0.003,0.69,0.07,1
3972,0.86,0.012,0.005,1.45,0.07,1
3973,0.8,0.01,0.002,2.29,0.04,1
3974,2.3,0.011,0.003,3.78,0.03,1
3975,0.69,0.013,0.003,2.55,0.01,1
3976,2.6,0.011,0.002,3.15,0.08,1
3977,2.14,0.009,0.003,2.28,0.04,1
3978,1.38,0.007,0.003,1.24,0.02,1
3979,2.55,0.008,0.003,1.33,0.04,1
3980,0.48,0.013,0.003,1.05,0.02,1
3981,1.58,0.019,0.002,2.52,0.03,1
3982,0.6,0.012,0.004,1.82,0.01,1
3983,2.53,0.01,0.002,1.16,0.07,1
3984,0.94,0.007,0.005,0.96,0.1,1
3985,0.15,0.005,0.002,3.91,0.08,1
3986,2.4,0.007,0.004,2.29,0.04,1
3987,1.33,0.006,0.001,3.64,0.06,1
3988,2.04,0.017,0.004,1.08,0.04,1
3989,1.62,0.017,0.003,1.23,0.03,1
3990,2.31,0.002,0.002,0.46,0.08,1
3991,1.89,0.008,0.002,3.34,0.06,1
3992,1.4,0.018,0.002,3.3,0.05,1
3993,2.49,0.012,0.002,3.44,0.04,1
3994,1.97,0.006,0.004,1.06,0.01,1
3995,1.12,0.016,0.001,3.68,0.07,1
3996,1.01,0.003,0.001,1.57,0.05,1
3997,1.36,0.011,0.005,2.62,0.09,1
3998,2.57,0.007,0.002,2.14,0.04,1
3999,2.7,0.012,0.002,1.46,0.01,1
4000,0.76,0.006,0.004,3.57,0.01,1
4001,1.36,0.004,0.004,0.55,0.04,1
4002,0.33,0.012,0.005,0.3,0.02,1
4003,1.84,0.012,0.003,0.96,0.1,1
4004,0.41,0.015,0.003,0.57,0.05,1
4005,1.38,0.007,0.001,1.06,0.04,1
4006,1.58,0.007,0.003,2.28,0.1,1
4007,1.4,0.012,0.004,3.53,0.08,1
4008,2.38,0.011,0.002,2.64,0.04,1
4009,1.37,0.004,0.001,3.59,0.09,1
4010,0.21,0.017,0.005,2.81,0.03,1
4011,2.28,0.008,0.003,2.15,0.04,1
4012,0.29,0.012,0.002,2.66,0.1,1
4013,1.13,0.012,0.003,3.26,0.05,1
4014,0.78,0.019,0.001,2.98,0.1,1
4015,0.34,0.011,0.002,0.91,0.06,1
4016,0.2,0.004,0.005,2.4,0.02,1
4017,0.33,0.01,0.003,3.44,0.08,1
4018,0.61,0.014,0.002,3.88,0.05,1
4019,2.03,0.013,0.004,1.31,0.1,1
4020,2.35,0.016,0.003,2.0,0.06,1
4021,0.97,0.007,0.004,1.77,0.01,1
4022,1.9,0.013,0.004,1.69,0.02,1
4023,1.91,0.001,0.003,1.83,0.03,1
4024,0.32,0.01,0.002,1.59,0.03,1
4025,1.14,0.014,0.004,3.64,0.03,1
4026,1.87,0.012,0.005,3.63,0.02,1
4027,1.24,0.003,0.003,1.26,0.07,1
4028,1.7,0.015,0.002,2.05,0.03,1
4029,0.83,0.008,0.002,2.65,0.1,1
4030,1.02,0.007,0.003,2.8,0.03,1
4031,0.2,0.004,0.003,3.37,0.05,1
4032,0.57,0.016,0.003,2.47,0.06,1
4033,1.53,0.007,0.003,3.21,0.09,1
4034,0.2,0.013,0.003,2.32,0.04,1
4035,0.61,0.015,0.002,2.82,0.04,1
4036,0.72,0.006,0.001,0.69,0.03,1
4037,0.78,0.011,0.004,2.7,0.09,1
4038,0.33,0.004,0.005,0.7,0.03,1
4039,0.44,0.018,0.002,0.81,0.05,1
4040,2.09,0.002,0.001,3.93,0.03,1
4041,1.3,0.013,0.004,1.39,0.02,1
4042,0.97,0.007,0.002,3.02,0.08,1
4043,0.73,0.007,0.005,2.01,0.06,1
4044,2.03,0.019,0.002,3.81,0.05,1
4045,0.53,0.01,0.004,1.59,0.03,1
4046,2.05,0.012,0.003,1.31,0.09,1
4047,0.9,0.02,0.004,3.26,0.02,1
4048,0.59,0.012,0.005,3.61,0.07,1
4049,1.83,0.009,0.002,1.72,0.1,1
4050,1.0,0.012,0.002,0.86,0.02,1
4051,1.2,0.017,0.004,2.84,0.1,1
4052,1.39,0.015,0.002,2.35,0.04,1
4053,0.39,0.006,0.002,3.53,0.03,1
4054,2.46,0.013,0.004,2.79,0.1,1
4055,2.5,0.015,0.001,2.82,0.06,1
4056,1.36,0.012,0.004,2.28,0.03,1
4057,2.19,0.014,0.004,3.95,0.06,1
4058,0.8,0.005,0.004,1.81,0.09,1
4059,0.99,0.014,0.004,3.88,0.04,1
4060,2.05,0.006,0.005,3.35,0.06,1
4061,2.41,0.01,0.003,0.28,0.03,1
4062,2.73,0.011,0.002,1.84,0.04,1
4063,1.92,0.01,0.001,2.46,0.02,1
4064,2.33,0.009,0.003,0.72,0.04,1
4065,1.16,0.016,0.003,0.39,0.1,1
4066,0.11,0.018,0.002,1.84,0.01,1
4067,1.14,0.001,0.003,3.02,0.04,1
4068,1.53,0.005,0.002,0.74,0.04,1
4069,1.99,0.007,0.002,3.67,0.04,1
4070,2.56,0.019,0.003,2.77,0.04,1
4071,1.33,0.013,0.002,0.34,0.08,1
4072,0.87,0.019,0.003,1.99,0.03,1
4073,2.73,0.005,0.003,2.91,0.08,1
4074,2.31,0.014,0.003,1.16,0.04,1
4075,2.8,0.013,0.002,1.84,0.07,1
4076,2.09,0.006,0.003,1.61,0.06,1
4077,2.18,0.007,0.002,2.3,0.05,1
4078,0.7,0.015,0.004,2.14,0.04,1
4079,2.24,0.006,0.002,3.98,0.03,1
4080,0.54,0.017,0.004,1.46,0.04,1
4081,0.19,0.015,0.002,1.62,0.09,1
4082,2.6,0.014,0.003,3.41,0.09,1
4083,2.44,0.01,0.003,3.04,0.04,1
4084,1.18,0.02,0.004,2.67,0.06,1
4085,2.32,0.009,0.002,3.83,0.09,1
4086,2.13,0.001,0.002,1.43,0.09,1
4087,2.76,0.011,0.003,1.59,0.02,1
4088,0.61,0.006,0.003,3.62,0.04,1
4089,2.06,0.017,0.002,3.27,0.02,1
4090,0.16,0.004,0.004,1.71,0.09,1
4091,2.24,0.006,0.005,1.84,0.08,1
4092,1.18,0.004,0.002,1.1,0.07,1
4093,0.86,0.016,0.001,2.49,0.03,1
4094,2.54,0.005,0.005,1.64,0.02,1
4095,1.08,0.009,0.002,0.73,0.09,1
4096,2.56,0.014,0.005,2.34,0.04,1
4097,0.87,0.011,0.004,2.22,0.06,1
4098,1.86,0.008,0.002,2.81,0.1,1
4099,1.88,0.008,0.005,1.69,0.08,1
4100,0.35,0.005,0.003,1.03,0.08,1
4101,1.23,0.012,0.003,0.39,0.09,1
4102,1.12,0.015,0.003,3.62,0.07,1
4103,2.35,0.008,0.003,2.32,0.05,1
4104,1.79,0.008,0.002,0.53,0.09,1
4105,2.55,0.016,0.002,2.04,0.06,1
4106,0.79,0.017,0.002,1.0,0.03,1
4107,0.64,0.017,0.002,0.97,0.1,1
4108,2.49,0.004,0.002,2.37,0.07,1
4109,0.25,0.015,0.001,1.0,0.08,1
4110,1.04,0.019,0.003,2.91,0.03,1
4111,1.9,0.015,0.003,2.3,0.05,1
4112,0.99,0.004,0.002,0.2,0.01,1
4113,1.66,0.009,0.004,0.28,0.07,1
4114,1.86,0.009,0.001,1.47,0.02,1
4115,0.53,0.007,0.001,2.15,0.09,1
4116,2.7,0.013,0.004,3.63,0.06,1
4117,1.04,0.002,0.001,2.35,0.05,1
4118,1.36,0.012,0.003,2.01,0.06,1
4119,2.67,0.001,0.002,3.55,0.08,1
4120,1.72,0.02,0.002,1.7,0.04,1
4121,1.81,0.018,0.002,1.77,0.03,1
4122,2.26,0.008,0.005,0.11,0.04,1
4123,1.73,0.001,0.004,3.21,0.08,1
4124,2.31,0.01,0.004,3.49,0.07,1
4125,2.36,0.02,0.002,1.87,0.07,1
4126,2.26,0.016,0.001,0.3,0.02,1
4127,0.84,0.009,0.002,0.83,0.04,1
4128,0.26,0.017,0.004,0.9,0.03,1
4129,1.42,0.015,0.002,3.8,0.06,1
4130,0.43,0.009,0.004,3.73,0.05,1
4131,0.64,0.008,0.002,0.96,0.06,1
4132,0.88,0.018,0.001,3.76,0.03,1
4133,2.01,0.012,0.004,3.01,0.04,1
4134,1.26,0.016,0.001,3.98,0.02,1
4135,0.76,0.011,0.003,2.88,0.06,1
4136,1.7,0.011,0.002,1.39,0.05,1
4137,2.13,0.013,0.003,1.51,0.01,1
4138,1.33,0.01,0.005,1.33,0.09,1
4139,2.42,0.008,0.005,3.9,0.08,1
4140,0.26,0.005,0.003,3.93,0.08,1
4141,0.41,0.008,0.004,3.78,0.01,1
4142,0.48,0.006,0.005,2.67,0.08,1
4143,1.54,0.014,0.001,2.11,0.09,1
4144,1.5,0.002,0.005,1.0,0.04,1
4145,1.5,0.011,0.001,1.82,0.06,1
4146,2.0,0.013,0.002,2.85,0.02,1
4147,2.4,0.006,0.004,3.87,0.09,1
4148,1.22,0.015,0.005,1.59,0.09,1
4149,2.23,0.011,0.003,2.26,0.06,1
4150,2.31,0.018,0.001,0.58,0.03,1
4151,0.75,0.014,0.002,1.83,0.04,1
4152,1.82,0.014,0.003,2.79,0.02,1
4153,2.0,0.005,0.004,1.17,0.02,1
4154,2.65,0.013,0.002,2.66,0.08,1
4155,1.09,0.017,0.002,0.61,0.03,1
4156,0.95,0.003,0.003,3.78,0.05,1
4157,2.35,0.011,0.005,1.88,0.06,1
4158,1.01,0.005,0.004,1.52,0.01,1
4159,2.64,0.014,0.002,2.8,0.1,1
4160,0.49,0.009,0.002,0.46,0.03,1
4161,0.93,0.013,0.002,2.25,0.01,1
4162,0.51,0.009,0.002,2.78,0.02,1
4163,2.01,0.011,0.004,0.2,0.04,1
4164,2.06,0.019,0.003,2.17,0.04,1
4165,0.8,0.018,0.003,0.44,0.07,1
4166,2.55,0.015,0.002,1.78,0.04,1
4167,0.8,0.017,0.004,2.57,0.05,1
4168,2.25,0.017,0.004,0.62,0.05,1
4169,1.16,0.008,0.002,2.46,0.09,1
4170,1.74,0.004,0.004,1.68,0.02,1
